Images with different shapes

index: 83, shape: torch.Size([3, 1920, 2560])
index: 96, shape: torch.Size([3, 1920, 2560])
index: 115, shape: torch.Size([3, 1920, 2560])
index: 160, shape: torch.Size([3, 1920, 2560])
index: 277, shape: torch.Size([3, 1920, 2560])
index: 279, shape: torch.Size([3, 1920, 2560])
index: 286, shape: torch.Size([3, 1920, 2560])
index: 296, shape: torch.Size([3, 1920, 2560])
index: 349, shape: torch.Size([3, 1920, 2560])
index: 354, shape: torch.Size([3, 1920, 2560])
index: 442, shape: torch.Size([3, 1920, 2560])
index: 691, shape: torch.Size([3, 1920, 2560])
